Test Case ID,Module,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority
TC_DET_001,Product Details,Verify navigation to product details page,On /products page,1. Click on 'Sony WH-1000XM5' card,ProductId: 2,Navigates to /products/2; displays image; description; price; in-stock badge; qty selector,Product details loaded accurately,PASS,High
TC_DET_002,Product Details,Verify quantity increment within available stock,Product stock is 18; default qty is 1,1. Click '+' button 3 times,None,Quantity input updates to 4,Displays quantity 4,PASS,Medium
TC_DET_003,Product Details,Verify quantity decrement bounded at minimum 1,Quantity set to 1,1. Attempt to click '-' button,None,'-' button is disabled; quantity remains 1,'-' button disabled at 1,PASS,Medium
TC_DET_004,Product Details,Verify quantity increment bounded by available stock,Product stock is 8,1. Click '+' button until quantity reaches 8,None,'+' button becomes disabled at 8; cannot exceed available stock,'+' button disabled at stock limit 8,PASS,High
TC_DET_005,Product Details,Verify out-of-stock product UI state,Product with stock 0,1. Navigate to out-of-stock product page,None,'Out of Stock' badge in red; Add to Cart button disabled with warning,Warning shown; add to cart disabled,PASS,High
TC_CART_001,Shopping Cart,Verify adding product to cart as an authenticated user,User logged in; cart empty,"1. Select qty 2 on product details 2. Click 'Add to Cart'",ProductId: 1; Qty: 2,Toast 'Added 2 item(s) to your cart!'; navbar cart badge shows '2',Item added; badge updated to 2,PASS,High
TC_CART_002,Shopping Cart,Verify prompt to log in when guest attempts to add to cart,User NOT logged in,1. Click 'Add' on any product card,None,Toast warning: 'Please log in to add items to your cart.'; redirects to /login,Warning shown; redirected to login,PASS,High
TC_CART_003,Shopping Cart,Verify cart items table rendering and subtotal calculation,User has items in cart,1. Navigate to /cart,None,Table renders unit price; qty; row subtotal; order summary total correctly,Calculations match exactly,PASS,High
TC_CART_004,Shopping Cart,Verify increasing item quantity in Cart page,Cart has item with qty 1,1. Click '+' button on cart row,None,Quantity increments to 2; row subtotal and grand total update immediately,Totals updated in real-time,PASS,High
TC_CART_005,Shopping Cart,Verify item removal from cart,Cart has 2 items,1. Click delete trash icon on first item,None,Toast 'Removed <product> from cart'; row removed; total recalculated,Item deleted; total updated,PASS,Medium
TC_CART_006,Shopping Cart,Verify 'Clear Cart' button with confirmation dialog,Cart has items,"1. Click 'Clear Cart' 2. Confirm browser dialog",None,Cart empties; 'Your Shopping Cart is Empty' screen rendered,Cart flushed completely in DB and UI,PASS,Medium
TC_CHK_001,Checkout,Verify navigation to Checkout page with valid cart,User logged in with items in cart,1. On /cart click 'Proceed to Checkout',None,Navigates to /checkout; pre-fills name and phone; shows items summary,Checkout page loaded with pre-filled details,PASS,High
TC_CHK_002,Checkout,Verify redirection if accessing Checkout with an empty cart,User logged in with empty cart,1. Navigate directly to /checkout,None,Toast warning 'Your shopping cart is empty.'; redirected to /cart,Blocked and redirected to /cart,PASS,High
TC_CHK_003,Checkout,Verify validation when mandatory shipping fields are omitted,On /checkout page,"1. Leave address fields blank 2. Click 'Confirm & Place Order'",None,Toast error: 'Please fill in all shipping details.'; order not placed,Validation triggered; order submission blocked,PASS,High
TC_CHK_004,Checkout,Verify 1-Click 'Auto-fill Demo Address' helper button,On /checkout page,1. Click 'Auto-fill Demo Address',None,Street; city; state; and pincode populate with sample address,Address fields filled instantly,PASS,Medium
TC_CHK_005,Checkout,Verify payment method toggle between COD and Card Payment,On /checkout page,"1. Select Card Payment radio 2. Select COD radio",None,Card simulator inputs appear when Card is chosen and hide when COD is chosen,Dynamic payment UI toggles correctly,PASS,High
TC_CHK_006,Checkout,Verify validation on incomplete demo card payment details,Card payment selected,"1. Clear CVV 2. Click 'Confirm & Place Order'",None,Toast error: 'Please enter complete demo card details.'; order blocked,Validation triggered and order blocked,PASS,Medium
TC_ORD_001,Order Placement,Verify successful order placement via Cash on Delivery,Cart has items; address filled; COD selected,1. Click 'Confirm & Place Order',Payment: CASH_ON_DELIVERY,Order created in DB; stock decremented; cart cleared; redirected to /order-confirmation,Order placed; confirmation displayed,PASS,High
TC_ORD_002,Order Placement,Verify successful order placement via Demo Card Payment,Cart has items; address filled; Card selected,1. Click 'Confirm & Place Order',Payment: CARD_PAYMENT,Order created with Card Payment (Demo) method; confirmation displayed,Order placed successfully,PASS,High
TC_ORD_003,Order Placement,Verify cart count reset to 0 after placing an order,Order placed successfully,1. Inspect navbar cart badge,None,Cart badge vanishes; cart is empty,Cart is confirmed empty,PASS,High
TC_ORD_004,Order Placement,Verify stock quantity decrement in product catalog after order,Item stock was 15; user bought 2 units,1. Check product stock on /products,None,Available stock reflects decremented value of 13,Stock accurately decremented in DB,PASS,High
TC_HIST_001,Order History,Verify order history displays recently placed order,User has placed orders,"1. Open user menu in navbar 2. Click 'My Orders'",None,Navigates to /orders; newly placed order appears at top with PLACED badge,Order history displayed chronologically,PASS,High
TC_HIST_002,Order History,Verify navigation from Order History to Order Details,On /orders page,1. Click 'View Order Details' on order card,None,Navigates to /orders/:id; displays timeline; items breakdown; invoice summary,Order details loaded accurately,PASS,High
TC_HIST_003,Order History,Verify empty state for new user with zero orders,New user with 0 orders,1. Open /orders,None,Displays 'No Orders Placed Yet' with 'Explore Products' call to action,Empty orders placeholder displayed,PASS,Medium
TC_ADM_001,Admin,Verify Admin login with admin credentials,Admin admin@shopease.com exists,"1. Enter admin credentials on /login 2. Click Sign In",Email: admin@shopease.com; Pass: Admin@123,Redirects to /admin/dashboard; navbar shows ADMIN badge and admin links,Logged in as administrator,PASS,High
TC_ADM_002,Admin,Verify non-admin customer is blocked from accessing Admin routes,Logged in as customer rahul@example.com,1. Attempt to open /admin/dashboard,None,adminGuard blocks navigation and redirects to home page (/),Access denied; redirected to home,PASS,High
TC_ADM_003,Admin Dashboard,Verify KPI metric cards render on Admin Dashboard,Logged in as admin on /admin/dashboard,1. Inspect dashboard cards,None,6 KPI cards render: Revenue; Orders; Pending; Products; Customers; Low Stock,All 6 KPI cards display accurate metrics,PASS,Medium
TC_ADM_PRD_001,Admin Products,Verify Admin can add a new product to store catalog,On /admin/products,"1. Click 'Add New Product' 2. Fill details in modal 3. Click Save",Name: Sony Alpha Camera; Cat: Electronics; Price: 189999; Stock: 5,Toast 'Product added successfully!'; new item appears in table and catalog,Product saved in DB and visible to customers,PASS,High
TC_ADM_PRD_002,Admin Products,Verify Admin can edit existing product details and price,On /admin/products,"1. Click edit icon 2. Change price 3. Click Update",Updated price: 1299.00,Toast 'Product updated successfully!'; table displays updated price,Price updated in MySQL and catalog,PASS,High
TC_ADM_STK_001,Admin Stock,Verify Admin can adjust stock quantity for low-stock product,Product has stock 8,"1. Edit product 2. Change stock to 25 3. Click Update",Updated stock: 25,Stock quantity updates to 25; low stock alert clears,Stock replenished successfully,PASS,High
TC_ADM_ORD_001,Admin Orders,Verify Admin can update customer order status to SHIPPED,Order exists with status PLACED,"1. On /admin/orders find order 2. Change dropdown to SHIPPED",Status: SHIPPED,Toast 'Order status updated to SHIPPED'; status persists in DB and customer view,Order status updated in real-time,PASS,High
